Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-01 00:00:00,21.7,53.208333333333336,529.0416666666666,41.166666666666664,1000.5583333333334,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-07-01 02:00:00,20.991666666666667,53.375,501.25,39.25,1000.0791666666668,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-01 04:00:00,20.625,54.541666666666664,487.125,39.375,999.3916666666668,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-01 06:00:00,20.91304347826087,55.21739130434783,501.6521739130435,39.47826086956522,998.8956521739129,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-07-01 08:00:00,21.491666666666664,53.541666666666664,506.4166666666667,43.208333333333336,998.5416666666666,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-01 10:00:00,22.420833333333334,51.666666666666664,500.75,41.625,998.25,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-01 12:00:00,22.962500000000002,49.25,516.3333333333334,42.541666666666664,997.3249999999999,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-07-01 14:00:00,22.52916666666667,48.833333333333336,450.4583333333333,41.0,996.6041666666666,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-07-01 16:00:00,22.308333333333334,49.0,444.0,40.416666666666664,995.7125,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-01 18:00:00,22.108695652173914,51.130434782608695,445.30434782608694,40.21739130434783,994.5565217391304,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-01 20:00:00,21.916666666666668,53.916666666666664,439.0416666666667,40.25,993.4958333333334,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-01 22:00:00,21.6125,54.916666666666664,429.5416666666667,40.458333333333336,992.6583333333333,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-02 00:00:00,21.583333333333332,56.291666666666664,438.375,39.833333333333336,991.5666666666666,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-02 02:00:00,22.004166666666666,56.333333333333336,455.7083333333333,39.708333333333336,990.3416666666667,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-02 04:00:00,21.943478260869565,57.0,450.3478260869565,39.52173913043478,989.3130434782609,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-07-02 06:00:00,21.72083333333333,57.708333333333336,442.9583333333333,39.791666666666664,988.4208333333332,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-07-02 08:00:00,21.358333333333334,58.583333333333336,433.625,40.041666666666664,988.2125,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-02 10:00:00,21.154166666666665,56.541666666666664,426.0416666666667,40.875,989.0375,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-02 12:00:00,21.09166666666667,52.833333333333336,415.0416666666667,41.875,989.6041666666666,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-07-02 14:00:00,20.883333333333333,50.791666666666664,408.3333333333333,41.75,989.9166666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-02 16:00:00,20.456521739130434,50.78260869565217,402.30434782608694,41.91304347826087,989.9826086956521,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
