Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-01 00:00:00,21.105555555555554,53.708333333333336,505.80555555555554,39.93055555555556,1000.0097222222222,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-07-01 06:00:00,21.61830985915493,53.45070422535211,502.9577464788732,41.46478873239437,998.5577464788734,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-07-01 12:00:00,22.6,49.02777777777778,470.2638888888889,41.31944444444444,996.5472222222221,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-07-01 18:00:00,21.87605633802817,53.352112676056336,437.85915492957747,40.309859154929576,993.556338028169,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-07-02 00:00:00,21.84225352112676,56.53521126760563,448.11267605633805,39.690140845070424,990.4225352112676,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-07-02 06:00:00,21.41111111111111,57.611111111111114,434.2083333333333,40.236111111111114,988.5569444444445,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-07-02 12:00:00,20.81549295774648,51.478873239436616,408.6478873239437,41.84507042253521,989.8323943661973,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-07-02 18:00:00,20.873611111111114,52.05555555555556,450.80555555555554,42.84722222222222,988.5944444444444,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-07-03 00:00:00,18.885915492957746,54.309859154929576,427.1830985915493,39.521126760563384,987.4028169014085,13.3,20.049478011150793,55.326381038945435,483.82981132893815,39.602875058213144,1005.4984495679627
2023-07-03 06:00:00,19.08888888888889,58.68055555555556,415.7361111111111,42.15277777777778,987.6722222222221,13.0,20.01766175631303,54.966312109353886,484.07258024147274,39.366235436283894,1005.9779819514009
2023-07-03 12:00:00,21.398591549295773,54.53521126760563,531.5915492957746,47.563380281690144,990.7211267605634,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
