Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-01 00:00:00,22.05,53.416666666666664,544.9166666666666,43.0,1000.6666666666666,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-01 01:00:00,21.349999999999998,53.0,513.1666666666666,39.333333333333336,1000.4499999999999,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-01 02:00:00,21.099999999999998,53.0,503.25,39.25,1000.1750000000001,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-01 03:00:00,20.883333333333333,53.75,499.25,39.25,999.9833333333332,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-01 04:00:00,20.7,54.083333333333336,489.4166666666667,39.333333333333336,999.5,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-01 05:00:00,20.55,55.0,484.8333333333333,39.416666666666664,999.2833333333333,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-07-01 06:00:00,20.833333333333332,55.416666666666664,502.5,39.333333333333336,999.0,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-07-01 07:00:00,21.0,55.0,500.72727272727275,39.63636363636363,998.7818181818183,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-01 08:00:00,21.241666666666667,54.0,522.6666666666666,40.75,998.6333333333333,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-01 09:00:00,21.741666666666664,53.083333333333336,490.1666666666667,45.666666666666664,998.4499999999999,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-07-01 10:00:00,22.166666666666668,52.416666666666664,490.1666666666667,42.583333333333336,998.3499999999999,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-01 11:00:00,22.675,50.916666666666664,511.3333333333333,40.666666666666664,998.15,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-07-01 12:00:00,22.991666666666664,49.583333333333336,529.1666666666666,44.25,997.5583333333334,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-01 13:00:00,22.933333333333334,48.916666666666664,503.5,40.833333333333336,997.0916666666667,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-01 14:00:00,22.566666666666666,48.916666666666664,454.3333333333333,40.916666666666664,996.8000000000001,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-07-01 15:00:00,22.491666666666664,48.75,446.5833333333333,41.083333333333336,996.4083333333333,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-07-01 16:00:00,22.316666666666666,49.0,446.5,40.5,995.9666666666667,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-01 17:00:00,22.3,49.0,441.5,40.333333333333336,995.4583333333334,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-07-01 18:00:00,22.19090909090909,50.09090909090909,445.8181818181818,40.36363636363637,994.8727272727273,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-01 19:00:00,22.03333333333333,52.083333333333336,444.8333333333333,40.083333333333336,994.2666666666668,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-01 20:00:00,21.958333333333332,53.833333333333336,440.6666666666667,40.333333333333336,993.6333333333333,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-01 21:00:00,21.875,54.0,437.4166666666667,40.166666666666664,993.3583333333332,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-01 22:00:00,21.708333333333332,54.333333333333336,431.5833333333333,40.5,992.9,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-07-01 23:00:00,21.516666666666666,55.5,427.5,40.416666666666664,992.4166666666666,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-02 00:00:00,21.375,56.25,432.9166666666667,40.083333333333336,991.85,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-02 01:00:00,21.791666666666668,56.333333333333336,443.8333333333333,39.583333333333336,991.2833333333333,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-02 02:00:00,22.0,56.0,453.5,39.5,990.6,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-02 03:00:00,22.008333333333336,56.666666666666664,457.9166666666667,39.916666666666664,990.0833333333334,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-02 04:00:00,21.983333333333334,57.0,449.9166666666667,39.5,989.6,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-02 05:00:00,21.9,57.0,450.8181818181818,39.54545454545455,989.0,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-02 06:00:00,21.741666666666664,57.416666666666664,441.1666666666667,39.583333333333336,988.6166666666667,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
