Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-01 00:00:00,22.05,53.416666666666664,544.9166666666666,43.0,1000.6666666666666,22.05,53.41666666666667,544.9166666666667,43.00000000000001,1000.6666666666666
2023-07-01 01:00:00,21.349999999999998,53.0,513.1666666666666,39.333333333333336,1000.4499999999999,21.349999999999998,53.0,513.1666666666666,39.333333333333336,1000.4499999999999
2023-07-01 02:00:00,21.099999999999998,53.0,503.25,39.25,1000.1750000000001,21.099999999999998,52.99999999999999,503.25,39.25,1000.1750000000001
2023-07-01 03:00:00,20.883333333333333,53.75,499.25,39.25,999.9833333333332,20.883333333333333,53.74999999999999,499.25,39.25,999.9833333333332
2023-07-01 04:00:00,20.7,54.083333333333336,489.4166666666667,39.333333333333336,999.5,20.7,54.08333333333333,489.4166666666667,39.333333333333336,999.5
2023-07-01 05:00:00,20.55,55.0,484.8333333333333,39.416666666666664,999.2833333333333,20.55,54.99999999999999,484.8333333333333,39.416666666666664,999.2833333333333
2023-07-01 06:00:00,20.833333333333332,55.416666666666664,502.5,39.333333333333336,999.0,20.833333333333332,55.41666666666666,502.5,39.333333333333336,999.0
2023-07-01 07:00:00,21.0,55.0,500.72727272727275,39.63636363636363,998.7818181818183,21.0,54.99999999999999,500.72727272727275,39.63636363636363,998.7818181818183
2023-07-01 08:00:00,21.241666666666667,54.0,522.6666666666666,40.75,998.6333333333333,21.241666666666667,54.0,522.6666666666667,40.75,998.6333333333333
2023-07-01 09:00:00,21.741666666666664,53.083333333333336,490.1666666666667,45.666666666666664,998.4499999999999,21.741666666666664,53.083333333333336,490.16666666666674,45.66666666666667,998.4499999999999
2023-07-01 10:00:00,22.166666666666668,52.416666666666664,490.1666666666667,42.583333333333336,998.3499999999999,22.166666666666668,52.41666666666667,490.1666666666667,42.583333333333336,998.3499999999999
2023-07-01 11:00:00,22.675,50.916666666666664,511.3333333333333,40.666666666666664,998.15,22.675,50.91666666666668,511.33333333333337,40.666666666666664,998.15
2023-07-01 12:00:00,22.991666666666664,49.583333333333336,529.1666666666666,44.25,997.5583333333334,22.991666666666664,49.58333333333335,529.1666666666666,44.25,997.5583333333334
2023-07-01 13:00:00,22.933333333333334,48.916666666666664,503.5,40.833333333333336,997.0916666666667,22.933333333333334,48.91666666666668,503.5,40.833333333333336,997.0916666666667
2023-07-01 14:00:00,22.566666666666666,48.916666666666664,454.3333333333333,40.916666666666664,996.8000000000001,22.566666666666666,48.91666666666668,454.3333333333333,40.916666666666664,996.8000000000001
2023-07-01 15:00:00,22.491666666666664,48.75,446.5833333333333,41.083333333333336,996.4083333333333,22.491666666666664,48.750000000000014,446.5833333333333,41.083333333333336,996.4083333333333
2023-07-01 16:00:00,22.316666666666666,49.0,446.5,40.5,995.9666666666667,22.316666666666666,49.00000000000001,446.5,40.5,995.9666666666667
2023-07-01 17:00:00,22.3,49.0,441.5,40.333333333333336,995.4583333333334,22.3,49.00000000000001,441.5,40.333333333333336,995.4583333333334
2023-07-01 18:00:00,22.19090909090909,50.09090909090909,445.8181818181818,40.36363636363637,994.8727272727273,22.19090909090909,50.0909090909091,445.8181818181818,40.36363636363637,994.8727272727273
2023-07-01 19:00:00,22.03333333333333,52.083333333333336,444.8333333333333,40.083333333333336,994.2666666666668,22.03333333333333,52.08333333333334,444.83333333333326,40.083333333333336,994.2666666666668
2023-07-01 20:00:00,21.958333333333332,53.833333333333336,440.6666666666667,40.333333333333336,993.6333333333333,21.958333333333332,53.83333333333334,440.66666666666663,40.333333333333336,993.6333333333333
2023-07-01 21:00:00,21.875,54.0,437.4166666666667,40.166666666666664,993.3583333333332,21.875,54.00000000000001,437.41666666666663,40.166666666666664,993.3583333333332
2023-07-01 22:00:00,21.708333333333332,54.333333333333336,431.5833333333333,40.5,992.9,21.708333333333332,54.33333333333334,431.58333333333326,40.5,992.9
2023-07-01 23:00:00,21.516666666666666,55.5,427.5,40.416666666666664,992.4166666666666,21.516666666666666,55.50000000000001,427.49999999999994,40.41666666666667,992.4166666666666
2023-07-02 00:00:00,21.375,56.25,432.9166666666667,40.083333333333336,991.85,21.375,56.25000000000001,432.91666666666663,40.08333333333334,991.85
2023-07-02 01:00:00,21.791666666666668,56.333333333333336,443.8333333333333,39.583333333333336,991.2833333333333,21.791666666666668,56.33333333333334,443.83333333333326,39.58333333333334,991.2833333333333
2023-07-02 02:00:00,22.0,56.0,453.5,39.5,990.6,22.0,56.000000000000014,453.49999999999994,39.5,990.6
2023-07-02 03:00:00,22.008333333333336,56.666666666666664,457.9166666666667,39.916666666666664,990.0833333333334,22.008333333333336,56.66666666666668,457.91666666666663,39.91666666666667,990.0833333333334
2023-07-02 04:00:00,21.983333333333334,57.0,449.9166666666667,39.5,989.6,21.983333333333334,57.000000000000014,449.91666666666663,39.50000000000001,989.6
2023-07-02 05:00:00,21.9,57.0,450.8181818181818,39.54545454545455,989.0,21.9,57.000000000000014,450.81818181818176,39.545454545454554,989.0
2023-07-02 06:00:00,21.741666666666664,57.416666666666664,441.1666666666667,39.583333333333336,988.6166666666667,21.741666666666664,57.41666666666667,441.16666666666663,39.58333333333334,988.6166666666667
2023-07-02 07:00:00,21.7,58.0,444.75,40.0,988.225,21.7,58.0,444.74999999999994,40.00000000000001,988.225
2023-07-02 08:00:00,21.508333333333336,58.333333333333336,437.25,40.416666666666664,988.0666666666666,21.508333333333336,58.333333333333336,437.24999999999994,40.41666666666667,988.0666666666666
2023-07-02 09:00:00,21.208333333333332,58.833333333333336,430.0,39.666666666666664,988.3583333333332,21.208333333333332,58.833333333333336,429.99999999999994,39.66666666666667,988.3583333333332
2023-07-02 10:00:00,21.2,57.416666666666664,428.75,40.833333333333336,988.8416666666667,21.2,57.41666666666667,428.74999999999994,40.83333333333334,988.8416666666667
2023-07-02 11:00:00,21.108333333333334,55.666666666666664,423.3333333333333,40.916666666666664,989.2333333333335,21.108333333333334,55.666666666666664,423.33333333333326,40.91666666666667,989.2333333333335
