Timestamp,Temperature,Humidity,CO2,Noise,Pressure
2024-03-09 00:00:00,22.3,31.0,779.75,38.333333333333336,1021.6083333333335
2024-03-09 01:00:00,22.163636363636364,31.0,650.3636363636364,38.63636363636363,1021.3545454545455
2024-03-09 02:00:00,22.05,31.0,663.8333333333334,38.083333333333336,1021.1083333333332
2024-03-09 03:00:00,21.933333333333334,31.0,646.4166666666666,38.583333333333336,1020.9333333333334
2024-03-09 04:00:00,21.775000000000002,31.0,615.9166666666666,38.333333333333336,1020.975
2024-03-09 05:00:00,21.650000000000002,31.0,601.9166666666666,38.166666666666664,1021.0833333333334
2024-03-09 06:00:00,21.53333333333333,31.0,583.5833333333334,38.083333333333336,1021.35
2024-03-09 07:00:00,21.34166666666667,31.0,567.0833333333334,38.75,1021.3666666666667
2024-03-09 08:00:00,21.308333333333334,31.0,610.1666666666666,40.333333333333336,1021.2583333333333
2024-03-09 09:00:00,21.391666666666666,31.0,609.0,42.583333333333336,1021.1750000000001
2024-03-09 10:00:00,21.075,31.583333333333332,582.8333333333334,42.0,1021.1833333333334
2024-03-09 11:00:00,20.845454545454547,33.45454545454545,548.7272727272727,44.0,1020.9818181818181
2024-03-09 12:00:00,20.666666666666668,34.333333333333336,516.1666666666666,38.916666666666664,1020.6333333333333
2024-03-09 13:00:00,20.466666666666665,35.666666666666664,425.5,38.083333333333336,1020.25
2024-03-09 14:00:00,20.191666666666666,36.0,393.5,38.5,1019.9416666666666
2024-03-09 15:00:00,19.933333333333334,36.0,383.8333333333333,38.083333333333336,1019.475
2024-03-09 16:00:00,19.775000000000002,35.916666666666664,376.1666666666667,38.833333333333336,1019.4499999999999
2024-03-09 17:00:00,19.575,35.916666666666664,372.75,38.25,1019.3416666666667
2024-03-09 18:00:00,19.525000000000002,36.0,372.25,38.75,1019.5500000000001
2024-03-09 19:00:00,19.4,35.833333333333336,372.4166666666667,38.75,1019.9250000000001
2024-03-09 20:00:00,19.19090909090909,35.0,370.90909090909093,38.36363636363637,1019.9181818181819
2024-03-09 21:00:00,19.116666666666667,35.0,370.3333333333333,38.083333333333336,1020.225
2024-03-09 22:00:00,18.991666666666667,34.416666666666664,360.5833333333333,38.25,1020.3166666666666
2024-03-09 23:00:00,18.974999999999998,34.0,364.4166666666667,38.666666666666664,1020.3333333333334
2024-03-10 00:00:00,18.983333333333334,34.0,359.8333333333333,38.166666666666664,1020.275
2024-03-10 01:00:00,19.025000000000002,33.166666666666664,361.0833333333333,38.333333333333336,1020.4666666666667
2024-03-10 02:00:00,18.95,33.0,362.4166666666667,37.833333333333336,1020.5083333333333
2024-03-10 03:00:00,19.016666666666666,32.75,359.3333333333333,38.583333333333336,1020.5333333333333
2024-03-10 04:00:00,19.025000000000002,32.0,365.9166666666667,38.0,1020.3916666666668
2024-03-10 05:00:00,19.033333333333335,31.833333333333332,360.6666666666667,38.166666666666664,1020.35
2024-03-10 06:00:00,19.018181818181816,31.0,361.6363636363636,37.63636363636363,1020.4272727272728
2024-03-10 07:00:00,19.175,31.0,365.1666666666667,37.75,1020.6083333333332
2024-03-10 08:00:00,19.041666666666668,31.0,358.9166666666667,38.083333333333336,1020.6833333333334
2024-03-10 09:00:00,19.1,31.0,362.3333333333333,37.833333333333336,1020.7916666666666
2024-03-10 10:00:00,19.083333333333332,30.5,359.9166666666667,38.166666666666664,1020.9166666666666
2024-03-10 11:00:00,19.008333333333333,30.0,357.5,38.75,1020.7416666666667
2024-03-10 12:00:00,18.783333333333335,30.0,398.8333333333333,38.666666666666664,1020.6999999999999
2024-03-10 13:00:00,19.166666666666668,30.0,480.0833333333333,38.833333333333336,1020.6416666666668
2024-03-10 14:00:00,19.75,30.75,601.75,40.416666666666664,1020.4833333333332
2024-03-10 15:00:00,20.291666666666668,31.0,752.5833333333334,40.833333333333336,1020.2583333333333
2024-03-10 16:00:00,20.62727272727273,31.0,802.4545454545455,40.18181818181818,1019.9454545454545
2024-03-10 17:00:00,20.900000000000002,31.0,817.25,40.5,1019.9083333333333
2024-03-10 18:00:00,21.116666666666667,31.25,841.75,41.25,1020.0583333333334
2024-03-10 19:00:00,21.458333333333332,32.0,909.75,39.833333333333336,1020.225
2024-03-10 20:00:00,21.558333333333334,32.0,905.5833333333334,39.416666666666664,1020.3833333333333
2024-03-10 21:00:00,21.391666666666666,31.833333333333332,831.6666666666666,40.833333333333336,1020.4833333333332
2024-03-10 22:00:00,21.3,31.0,894.5833333333334,41.0,1020.4666666666667
2024-03-10 23:00:00,21.358333333333334,31.0,926.75,40.0,1020.5083333333333
